"","D1","D2","tlab","elab"
"1",-9.87366779742918,-3.5899543299495,0,12
"2",-9.55861671863279,-3.39283032558548,0,12
"3",-9.95301636157713,-3.40866465709794,0,12
"4",-9.74407585559568,-3.11151809833634,0,12
"5",-9.39124973712644,-3.38862295292008,0,12
"6",-9.77049740253172,-3.51143283985245,0,12
"7",-9.42048366962156,-3.30714435718644,0,12
"8",-9.89984997211179,-3.56274600170243,0,12
"9",-9.81661804614744,-3.59041543148148,0,12
"10",-9.55187233386716,-3.41367979190934,0,12
"11",-9.5216065257617,-3.20837111614335,0,12
"12",-9.46426208911619,-3.47576995037186,0,12
"13",-9.80436714587888,-3.14305277011979,0,12
"14",-9.85766418872556,-3.17718191288102,0,12
"15",-9.99342926440916,-3.52673263691056,0,12
"16",-9.63553627429685,-3.30266709468949,0,12
"17",-9.90291317401609,-3.24366159580338,0,12
"18",-9.6823035090991,-3.4437837137996,0,12
"19",-9.97739799915037,-3.56818742893326,0,12
"20",-9.54090126453123,-3.33519311092484,0,12
"21",-9.92083652911863,-3.53521938465226,0,12
"22",-9.53130348621091,-3.27778930805314,0,12
"23",-9.40829857288084,-3.43691105983841,0,12
"24",-9.80991753040037,-3.26429839275467,0,12
"25",-9.38228901324949,-3.37897558353531,0,12
"26",-9.63940723834714,-3.47798891208756,0,12
"27",-9.94278629718504,-3.54433937214005,0,12
"28",-9.49871738849363,-3.48019881389725,0,12
"29",-9.47040852008543,-3.47772331379044,0,12
"30",-9.95423801837644,-3.52296872280228,0,12
"31",-9.95174034534177,-3.31196732662308,0,12
"32",-9.5046740382739,-3.32667846820939,0,12
"33",-9.68690689502439,-3.2554611697017,0,12
"34",-9.78970917163572,-3.092841817361,0,12
"35",-9.85585220752439,-3.33242888591874,0,12
"36",-9.87055405078611,-3.12923569820511,0,12
"37",-9.94815929828367,-3.42909355304825,0,12
"38",-8.9896183818408,-3.70347018383133,0,12
"39",-9.5424691051074,-3.28880782268631,0,12
"40",-9.90099628864011,-3.29507513187516,0,12
"41",-9.59191044269285,-3.48480720661271,0,12
"42",-9.44207294879636,-3.33236570499527,0,12
"43",-9.6290169566699,-3.41724724910843,0,12
"44",-9.40402611194334,-3.3297996058284,0,12
"45",-9.46202000079832,-3.35835976741898,0,12
"46",-9.46107586322507,-3.37646098278153,0,12
"47",-9.81714638171873,-3.33156581066239,0,12
"48",-9.5381499141284,-3.52184791706193,0,12
"49",-9.44716843066892,-3.38701625011551,0,12
"50",-9.74263580737791,-3.75457401416886,0,12
"51",-9.62633617816648,-3.44629664562333,0,12
"52",-9.88896377979002,-3.2792911066829,0,12
"53",-9.85182197986326,-3.43109197757828,0,12
"54",-9.74224289355955,-3.54449768207657,0,12
"55",-9.85786922870359,-3.07147569797623,0,12
"56",-9.7337303966113,-3.23603744648087,0,12
"57",-9.92578800616941,-3.36542506359208,0,12
"58",-9.69198997913084,-3.22411031864274,0,12
"59",-9.81915958820066,-3.52923483989823,0,12
"60",-9.40038212238035,-3.49543042324173,0,12
"61",-9.94079216418943,-3.3696105017482,0,12
"62",-9.62379654346189,-3.32014603756058,0,12
"63",-9.70895107684812,-3.40592737339127,0,12
"64",-9.67089374957761,-3.32334346912491,0,12
"65",-9.74251659808836,-3.13682575367081,0,12
"66",-9.47185333667478,-3.34064312122452,0,12
"67",-9.41481026111326,-3.40450520656693,0,12
"68",-9.48695667682371,-3.296708299142,0,12
"69",-9.60928543506345,-3.38535637996781,0,12
"70",-9.85181816516599,-3.14512081287491,0,12
"71",-9.80270965991697,-3.30341143749344,0,12
"72",-9.56963165698728,-3.46566863201249,0,12
"73",-9.90106686053953,-3.10434169910538,0,12
"74",-9.48560913501463,-3.29891724727738,0,12
"75",-9.31176956592283,-3.40855617664444,0,12
"76",-9.48709305225095,-3.42444558284867,0,12
"77",-9.96743496356687,-3.53386898182023,0,12
"78",-9.50902088580808,-3.46007914684403,0,12
"79",-9.94773014484129,-3.34375376842606,0,12
"80",-9.33040054736814,-3.41632146976578,0,12
"81",-9.64614494739256,-3.41551084659684,0,12
"82",-9.89112671313963,-3.19455642841446,0,12
"83",-9.44250019489011,-3.45177312038529,0,12
"84",-9.43032940326414,-3.36315412662613,0,12
"85",-9.45616825519285,-3.46950144909012,0,12
"86",-9.89006527362547,-3.5547182097255,0,12
"87",-9.50552090106687,-3.35359234951127,0,12
"88",-9.44655331073484,-3.32158537052262,0,12
"89",-9.50664528308591,-3.36779637477982,0,12
"90",-9.52705772815427,-3.28846497676957,0,12
"91",-9.20638283191404,-3.47407741687882,0,12
"92",-9.61758049426756,-3.51574940822709,0,12
"93",-9.44888313708982,-3.23625798366654,0,12
"94",-9.44316299854002,-3.38006730220902,0,12
"95",-9.41016300616941,-3.33042116306412,0,12
"96",-9.59328945575437,-3.3761977686702,0,12
"97",-9.81108005939207,-3.24365277431595,0,12
"98",-9.4642973750659,-3.37065692089188,0,12
"99",-9.76082428394041,-3.50112123630631,0,12
"100",-9.89934357104978,-3.29729600093949,0,12
"101",-9.40945824084959,-3.39333696506608,0,12
"102",-9.77094849048338,-3.20255656383622,0,12
"103",-9.89866836963377,-3.57120294712174,0,12
"104",-9.83708389697752,-3.12007446430314,0,12
"105",-9.90159233508787,-3.16533608577836,0,12
"106",-9.51603611407957,-3.41087503574479,0,12
"107",-9.85229309497556,-3.12192149303544,0,12
"108",-9.45930107532224,-3.39489789150345,0,12
"109",-9.92554291187009,-3.57928128383744,0,12
"110",-9.74414833484373,-3.25152821682084,0,12
"111",-9.79848774371824,-3.13906521938431,0,12
"112",-9.79806431232175,-3.09930248401749,0,12
"113",-9.46105202136716,-3.38519926212418,0,12
"114",-9.85592182574949,-3.53338856838334,0,12
"115",-9.78305443225584,-3.13148303173173,0,12
"116",-9.73404606281004,-3.52861423633683,0,12
"117",-9.8228703349658,-3.11895604274857,0,12
"118",-9.62538059650144,-3.62642307422745,0,12
"119",-9.52892883716306,-3.38907189510453,0,12
"120",-9.32349499164304,-3.42616315029252,0,12
"121",-9.86815651355466,-3.11747975490677,0,12
"122",-9.94276531635007,-3.49459524295914,0,12
"123",-9.68725212512693,-3.22275753162491,0,12
"124",-9.47794826923093,-3.39341707370865,0,12
"125",-9.3214989512988,-3.32118530414689,0,12
"126",-9.51448543964109,-3.35189361713517,0,12
"127",-9.65487106738767,-3.57943196437943,0,12
"128",-9.77674301562986,-3.1734332575618,0,12
"129",-9.50500114856443,-3.43199010036576,0,12
"130",-9.87585934100828,-3.25642819545853,0,12
"131",-9.90052803455076,-3.14992232463944,0,12
"132",-9.73043831287107,-3.16912217281449,0,12
"133",-9.66626175342283,-3.25365800998795,0,12
"134",-9.82562073169431,-3.17792220256913,0,12
"135",-9.4966345637866,-3.4573163523494,0,12
"136",-9.75368698535642,-3.25576014659989,0,12
"137",-9.96311100421629,-3.44021291874039,0,12
"138",-9.91239651141843,-3.45819659374344,0,12
"139",-9.63834579883298,-3.4084779753505,0,12
"140",-9.93978985248289,-3.42449970386612,0,12
"141",-9.61666305957517,-3.53013057849991,0,12
"142",-9.32400806842527,-3.41808576725113,0,12
"143",-9.48733051715574,-3.44468469761002,0,12
"144",-9.92703445850095,-3.47950263164628,0,12
"145",-9.6544829219409,-3.29174418590653,0,12
"146",-9.54735096393308,-3.36335010669816,0,12
"147",-9.6274767726489,-3.33404679439652,0,12
"148",-9.72022541461668,-3.13916154049027,0,12
"149",-9.34938152728757,-3.55293316982377,0,12
"150",-9.59493549762449,-3.46644897602189,0,12
"151",-9.84452541766843,-3.59105010173905,0,12
"152",-9.71896274982175,-3.27276868961442,0,12
"153",-9.80801590381345,-3.25981755397904,0,12
"154",-9.23402317462644,-3.49567241809952,0,12
"155",-9.37344368396482,-3.46605272434342,0,12
"156",-9.83475502429685,-3.14634103916276,0,12
"157",-9.57855423389158,-3.54400558612931,0,12
"158",-9.45741566119871,-3.45691080234635,0,12
"159",-9.80212696490964,-3.13222069881547,0,12
"160",-9.67963512836179,-3.19305844448197,0,12
"161",-9.94458301959714,-3.23220367572892,0,12
"162",-9.86786755023679,-3.31640143535721,0,12
"163",-9.63355167804441,-3.16808266780961,0,12
"164",-9.65903957782468,-3.09945387981522,0,12
"165",-9.51344307361326,-3.22837848804581,0,12
"166",-9.9264794200488,-3.18049760006058,0,12
"167",-9.71911343036375,-3.21165032528031,0,12
"168",-9.7589751094409,-3.2388174071132,0,12
"169",-9.76850517688474,-3.19372577808487,0,12
"170",-9.7650147288867,-3.23489804409134,0,12
"171",-9.83466919360838,-3.15664310596573,0,12
"172",-9.81463726459226,-3.21319837711442,0,12
"173",-9.74136455951414,-3.11275501392472,0,12
"174",-9.89444645343504,-3.28706331394303,0,12
"175",-9.90487583575925,-3.54571361682999,0,12
"176",-9.76142414508543,-3.24511642597306,0,12
"177",-9.61789616046629,-3.5551757349788,0,12
"178",-9.81884678302488,-3.45161624096024,0,12
"179",-9.91323860583982,-3.42965479038346,0,12
